instances,source,Id,feature_deletion,feature_total,feature_source,feature_test,feature_resource,feature_script,feature_config,feature_makefile,feature_changed_file_30,feature_changed_file_90,feature_total_changed_30,feature_total_changed_90,feature_redo,feature_undorate,algo_DeepSeek,algo_GPT,algo_Gemini,algo_Gemma,algo_Llama,algo_codeLlama,algo_Mixtral,algo_Qwen,feature_binary,feature_title_length,feature_description_length,feature_add,feature_delete,feature_modify,feature_rename,feature_total_methods,feature_total_token,feature_total_complexity,feature_total_added_lines,feature_total_loc,feature_avg_method,feature_avg_line,feature_dmm_unit_size,feature_dmm_unit_complexity,feature_dmm_unit_interfacing,feature_entropy,feature_TokenCount,feature_TokenDensity,feature_FleschKincaid,feature_GunningFog,feature_AvgSentenceLength,feature_NumClauses,feature_LexicalDiversity,feature_AmbiguityScore
Qt_16409,Qt,16409,3,1,0,0,0,0,0,0,1,1,4,5,61,0.232824427,1,1,1,1,1,1,1,1,18,73,0,0,1,0,0,0,0,5,3,0,0,0,0,0,0,8,36.47058824,6.77627451,20.78431373,30,11,0.37254902,7.336170213,
Qt_16700,Qt,16700,1,1,0,0,0,0,0,0,1,1,1,1,233,0.276066351,1,1,1,1,1,1,1,1,46,149,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,26.94736842,5.940293522,18.37327935,21.89473684,11,0.403846154,6.790393013,
Qt_15427,Qt,15427,1,1,1,0,0,0,0,0,1,1,1,1,4,0.307692308,0,1,1,1,1,1,1,1,22,77,0,0,1,0,0,95,0,1,1,0,0.111111111,0,0,0,0,2,26.35294118,6.72389523,19.50857477,23.64705882,10,0.388059701,6.95890411,
Qt_13112,Qt,13112,0,1,1,0,0,0,1,0,1,1,3,5,81,0.313953488,1,1,1,1,1,1,1,1,57,112,0,0,1,0,1,2261,79,1,0,0.037037037,0.003012048,0,0,1,0,1,28.35294118,7.335399435,20.29612124,26.94117647,10,0.377729258,6.861344538,
Qt_14569,Qt,14569,1,1,1,0,0,0,1,0,1,1,1,1,8,0.13559322,0,0,0,1,1,1,1,0,61,142,0,0,1,0,0,20942,198,1,1,0,0.000672948,0,0,0,0,2,34.11764706,7.461602728,20.06035806,28.41176471,13,0.387163561,6.711934156,
Qt_12179,Qt,12179,1,1,1,0,0,0,1,0,1,1,1,8,63,0.319796954,1,1,1,1,1,1,1,1,14,122,0,0,1,0,1,1185,59,0,1,0.043478261,0.004739336,0,0,1,0,1,24.1,6.137539735,18.68472406,22.65,10,0.38410596,6.813559322,
Qt_14652,Qt,14652,33,2,2,0,0,0,1,0,2,2,13,13,78,0.795918367,1,1,1,1,1,1,1,1,52,107,0,0,2,0,2,5239,213,22,33,0.040816327,0.099136562,1,1,0,0.105115631,55,66.72222222,16.41161512,27.82359679,53.88888889,20,0.258762887,5.617169374,
Qt_13721,Qt,13721,44,3,0,0,2,0,0,0,1,1,4,12,131,0.189306358,0,1,0,1,1,1,1,1,65,409,2,0,1,0,0,0,0,31207,50,0,0,0,0,0,0.385378324,31257,26.31578947,7.946070822,21.02624303,22.84210526,15,0.387096774,6.962825279,
Qt_20680,Qt,20680,3,1,1,0,0,0,1,0,1,1,9,57,233,0.279376499,1,1,0,0,1,1,0,1,59,114,0,0,1,0,1,20294,428,4,3,0.005376344,0.002467395,0,0,0,0,7,44.42105263,11.14566487,23.82866481,40.68421053,10,0.294954722,6.685459941,
Qt_2922,Qt,2922,2,2,2,0,0,0,1,0,2,2,3,8,54,0.267326733,1,1,1,1,1,1,1,1,25,263,0,0,2,0,2,2319,84,11,2,0.066666667,0.061755146,0,1,1,0.415452264,13,43,10.1157043,22.68198468,34.04761905,23,0.335664336,6.067226891,
Qt_1938,Qt,1938,0,1,0,0,0,1,0,0,1,1,1,1,102,0.348122867,1,1,1,1,1,1,1,1,45,159,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,4,32.58823529,7.716924074,20.28587717,26.70588235,11,0.383259912,6.739669421,
Qt_21460,Qt,21460,0,4,2,0,0,0,0,0,4,4,4,18,36,0.610169492,0,1,1,0,0,0,0,0,18,560,4,0,0,0,0,4,0,102,0,0,84,0,0,0,1.16832521,102,47.33333333,10.50933198,24.44237517,41.16666667,24,0.299595142,6.054176072,
Qt_12333,Qt,12333,12,12,0,0,0,0,0,0,0,0,0,0,131,0.189306358,0,1,1,1,1,1,1,1,64,211,0,12,0,0,0,0,0,0,12,0,0,0,0,0,4.497231596,12,45.10526316,6.33359412,19.43745851,23.36842105,14,0.380630631,7.394957983,
Qt_13386,Qt,13386,1,1,1,0,0,0,1,0,1,1,5,23,101,0.297935103,1,1,1,1,1,1,1,1,39,244,0,0,1,0,1,13890,388,15,1,0.008928571,0.008213552,0,0,1,0,16,41.82352941,9.666465806,22.53562889,36.17647059,11,0.344715447,7.081081081,
Qt_11488,Qt,11488,0,1,1,0,0,0,0,0,0,0,0,0,25,0.625,1,1,1,1,1,1,1,1,29,84,1,0,0,0,0,0,0,326,0,0,0,0,0,0,0,326,78,13.71881346,26.74630448,47.40816327,60,0.309083082,5.610859729,
Qt_11670,Qt,11670,8,19,0,19,0,0,19,0,17,19,45,113,174,0.234501348,1,1,1,1,1,1,1,1,26,504,0,0,19,0,134,187159,1855,386,8,3.062246807,0.403788244,0,0.866013072,1,5.070287733,394,34.91304348,5.8712613,19.0796384,21.95652174,20,0.386138614,6.757785467,
Qt_16721,Qt,16721,2,2,2,0,0,0,1,0,2,2,4,7,136,0.329297821,1,1,1,1,1,1,1,1,39,116,0,0,2,0,1,1194,22,2,2,0.083333333,0.056083502,0,0,0,0.5,4,42,8.499678715,22.22543507,36.88888889,13,0.332831325,6.330960854,
Qt_22118,Qt,22118,948,1,0,0,0,0,0,0,1,1,2,6,133,0.359459459,1,1,1,1,1,1,1,1,28,125,0,0,1,0,0,0,0,895,615,0,0,0,0,0,0,1510,21.88888889,6.553968254,19.2994709,21,11,0.380952381,6.96875,
Qt_22142,Qt,22142,0,1,1,0,0,0,1,0,1,1,4,15,35,0.309734513,1,1,1,1,0,0,0,1,50,332,0,0,1,0,1,13589,505,4,0,0.010416667,0.002354326,0,0,1,0,4,30.84210526,7.420584795,21.27310933,27.94736842,16,0.378531073,6.950704225,
Qt_24180,Qt,24180,2,1,0,0,0,0,0,0,0,1,0,2,174,0.234501348,1,1,1,1,1,1,1,1,41,173,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,23.55,5.615243902,18.24878049,20.5,11,0.412195122,6.955947137,
Qt_16818,Qt,16818,4,1,1,0,0,0,1,0,1,1,4,6,30,0.384615385,0,0,1,1,1,1,1,1,47,658,0,0,1,0,2,6019,207,6,4,0.030769231,0.012004802,1,1,1,0,10,33.17391304,8.023434914,20.75775647,28.7826087,16,0.356495468,6.084548105,
Qt_13114,Qt,13114,123,9,9,0,0,0,9,0,0,9,0,23,233,0.279376499,1,1,1,1,1,1,1,1,44,99,0,0,9,0,102,9440,298,123,123,5.489423077,1.501621228,0.777777778,0.777777778,0,3.009548205,246,445.3636364,116.5986373,128.451353,314.2727273,32,0.115996529,3.910941476,
Qt_7120,Qt,7120,0,2,0,0,2,0,0,0,1,1,1,1,107,0.2899729,1,1,1,1,1,1,1,1,55,110,0,0,2,0,0,0,0,22,0,0,0,0,0,0,0.5,22,51.73684211,8.679518477,24.19350504,44.52631579,11,0.224586288,7.71031746,
Qt_20669,Qt,20669,0,1,1,0,0,0,1,0,1,1,1,1,84,0.549019608,1,1,1,1,1,0,0,1,31,86,0,0,1,0,1,8231,293,1,0,0.008403361,0.000831947,1,1,1,0,1,28.94117647,8.515488041,20.20038785,26.76470588,15,0.382417582,6.817813765,
Qt_2022,Qt,2022,2,1,1,0,0,0,1,0,1,1,5,5,77,0.413978495,1,1,1,1,1,1,1,1,56,298,0,0,1,0,1,12909,419,4,2,0.016666667,0.004115226,0,0,1,0,6,31.26086957,7.098426501,18.99852931,26.47826087,10,0.349753695,6.027303754,
Qt_633,Qt,633,5,1,0,1,0,0,1,0,1,1,9,9,233,0.279376499,1,1,1,1,1,1,1,1,51,106,0,0,1,0,3,13405,266,14,5,0.015306122,0.008311461,1,1,1,0,19,49.05882353,9.342703848,23.5916596,40.82352941,16,0.33573487,7.637992832,
Qt_2079,Qt,2079,4,3,2,1,0,0,2,0,2,2,2,2,50,0.280898876,1,0,1,1,1,1,1,1,36,117,0,0,3,0,3,5635,123,59,4,0.11942959,0.207052831,0,0.8125,1,0.751505591,63,80.27777778,19.20797897,31.00065303,64.27777778,27,0.262748487,5.078475336,
Qt_5433,Qt,5433,10,6,0,0,0,0,0,0,6,6,7,7,131,0.189306358,1,1,1,1,1,1,1,1,72,337,0,0,6,0,0,0,0,8,10,0,0,0,0,0,2.254264435,18,48,8.541610845,22.62200957,34.73684211,15,0.387878788,7.131756757,
Qt_19387,Qt,19387,3192,37,23,0,0,0,13,0,6,29,11,119,28,0.7,1,1,1,1,1,1,1,1,31,86,0,36,1,0,90,0,0,0,3192,18,0,0.726080247,0.433641975,0.295524691,7.471255008,3192,48.41176471,6.287179424,19.78262368,28.11764706,10,0.370292887,6.914027149,
Qt_8534,Qt,8534,12,1,0,0,0,0,0,0,1,1,1,2,68,0.412121212,1,1,1,1,1,1,1,1,17,235,0,0,1,0,0,0,0,43,12,0,0,0,0,0,0,55,71.07142857,19.85610716,33.32460648,59.96428571,59,0.216795712,5.85840708,
Qt_4140,Qt,4140,7,1,1,0,0,0,1,0,1,1,1,3,22,0.261904762,1,1,1,1,1,1,1,1,38,262,0,0,1,0,1,1015,41,11,7,0.047619048,0.107784431,0,0,1,0,18,47.05882353,10.95319974,22.27237972,37.47058824,16,0.302982732,6.386986301,
Qt_12473,Qt,12473,1,6,2,1,0,0,2,0,2,2,9,15,133,0.359459459,0,0,0,0,0,0,0,0,35,335,4,0,2,0,18,1509,36,536,0,0,6.523164767,0.570048309,0.874396135,1,1.345859581,536,105.9375,25.30576019,37.9031348,79.75,41,0.189655172,5.293013556,
Qt_13488,Qt,13488,491,16,9,3,0,0,7,0,10,11,26,38,32,0.492307692,1,1,1,1,1,1,1,1,49,292,1,1,7,3,48,9924,235,329,390,3.915873016,4.891936201,0.882352941,0,0,2.092008398,719,324.3225806,82.94054151,95.93109808,229.2903226,84,0.134355656,4.620570866,
Qt_13042,Qt,13042,125,8,8,0,0,0,5,0,8,8,18,33,166,0.475644699,1,1,1,1,1,1,1,1,27,489,0,0,8,0,15,22301,632,163,125,0.433419957,1.694775975,0.619047619,0.666666667,1,1.213273321,288,216.5294118,53.14905344,66.10802341,155.4705882,88,0.179720015,4.522753792,
Qt_14894,Qt,14894,2,1,1,0,0,0,0,0,1,1,5,5,3,0.3,0,0,0,0,0,1,0,0,47,241,0,0,1,0,4,1288,45,2,2,0.088888889,0.031007752,0,0,0,0,4,33.38888889,8.148848987,21.05377532,30.16666667,16,0.35174954,6.6271777,
Qt_21697,Qt,21697,5,3,2,1,0,0,2,0,3,3,15,21,154,0.590038314,1,1,1,1,1,1,1,1,51,106,0,0,2,0,4,4772,127,7,4,0.153846154,0.03199022,0.666666667,0.666666667,1,0.314493784,11,56.41176471,11.6982517,23.66718225,44.29411765,9,0.301460823,5.879310345,
Qt_8258,Qt,8258,1,1,0,0,0,0,0,0,1,1,24,80,27,0.391304348,1,1,1,1,1,1,1,1,36,231,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,4,31.26315789,6.613727351,19.78188093,25.68421053,13,0.383196721,6.757936508,
Qt_24277,Qt,24277,1,1,0,0,1,0,0,0,1,1,1,1,143,0.523809524,1,1,1,1,1,0,0,1,39,254,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,5,26.65,6.289184318,19.59596741,24.55,17,0.395112016,7.648351648,
Qt_1026,Qt,1026,146,9,9,0,0,0,8,0,0,0,0,0,50,0.280898876,1,1,1,1,1,1,1,1,34,201,0,0,9,0,55,58896,2026,249,134,1.776834825,0.971240754,1,0.805555556,1,2.158573369,383,346.7575758,88.58285044,100.4143829,243.1212121,62,0.113423906,3.968963943,
Qt_4969,Qt,4969,2,3,3,0,0,0,2,0,3,3,15,32,107,0.2899729,1,1,1,1,1,1,1,1,71,175,0,0,3,0,4,19862,665,5,2,0.048461538,0.021179694,0,0,1,0.773929596,7,51.15789474,11.11477588,24.18694306,41.15789474,12,0.315856777,6.362831858,
Qt_20163,Qt,20163,0,1,0,1,0,0,1,0,1,1,20,38,54,0.329268293,0,0,0,0,0,0,0,0,48,117,0,0,1,0,1,17342,417,1,0,0.002724796,0.000286287,0,0,0,0,1,26.38888889,6.26016628,18.95132766,23.94444444,12,0.392111369,6.951965066,
Qt_5411,Qt,5411,0,10,1,0,0,0,0,0,10,10,67,191,92,0.398268398,1,1,1,1,1,1,1,1,19,74,0,0,10,0,0,0,0,10,10,0,0,0,0,0,3.883990938,20,60.89473684,6.57610984,20.31395881,30.26315789,16,0.325217391,6.6,
Qt_5046,Qt,5046,12,6,0,0,5,0,0,0,6,6,11,11,131,0.189306358,1,1,1,1,1,1,1,1,72,376,0,0,6,0,0,0,0,6,12,0,0,0,0,0,2.423533536,18,43.53125,7.013484043,19.75,29.375,35,0.30106383,5.888172043,
Qt_1205,Qt,1205,51,3,3,0,0,0,2,0,3,3,35,41,233,0.279376499,0,0,0,0,0,1,0,0,41,96,0,0,3,0,5,4001,96,24,51,0.284482759,0.561749928,0.1875,0,0,0.6216712,75,108.7647059,26.79708552,35.37214559,77.76470588,20,0.229198185,4.503296703,
Qt_16658,Qt,16658,0,5,5,0,0,0,3,0,5,5,30,53,52,0.252427184,1,1,1,1,1,1,1,1,32,370,0,0,5,0,4,13749,569,48,0,0.107599535,0.21866239,1,1,1,1.099306575,48,55.52173913,12.7029538,25.41593778,44.47826087,24,0.300097752,6.262605042,
Qt_20225,Qt,20225,2,1,1,0,0,0,1,0,1,1,5,13,40,0.3125,0,0,0,0,0,1,0,0,46,265,0,0,1,0,1,2053,75,1,2,0.090909091,0.011029412,1,1,0,0,3,32.22222222,7.325489297,20.77166157,30.27777778,16,0.383486239,6.865671642,
Qt_16689,Qt,16689,10,2,2,0,0,0,1,0,2,2,16,26,50,0.280898876,1,1,1,1,1,1,1,1,46,205,0,0,2,0,6,2823,98,21,10,0.433333333,0.200901976,1,1,1,0.475305451,31,63.45,12.6227932,24.09384615,44.85,20,0.284280936,5.867867868,
Qt_11779,Qt,11779,2,1,1,0,0,0,0,0,1,1,15,20,143,0.523809524,0,0,0,0,0,0,0,0,34,89,0,0,1,0,1,2879,37,2,2,0.03030303,0.012461059,0,0,0,0,4,27.85,7.723273764,20.71011407,26.3,15,0.380228137,6.493150685,
Qt_19705,Qt,19705,0,1,1,0,0,0,0,0,1,1,7,20,78,0.795918367,1,1,1,1,0,1,1,1,55,110,0,0,1,0,1,684,25,2,0,0.071428571,0.016129032,1,1,1,0,2,28.58823529,7.529973856,20.54379085,26.47058824,15,0.38,6.946721311,
Qt_7652,Qt,7652,17,9,6,0,0,0,3,0,2,2,2,2,17,0.293103448,1,1,1,1,1,1,1,1,39,94,0,0,4,5,0,8826,289,17,17,0,0.187793684,0,0,0,2.324161957,34,70.94117647,11.95759212,26.71804904,51.64705882,12,0.275626424,6.640151515,
Qt_17957,Qt,17957,1,1,0,0,0,0,0,0,1,1,1,1,133,0.359459459,0,1,1,0,1,1,1,0,12,67,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,4,27.35294118,6.043294118,19.31764706,25,12,0.362352941,7.136150235,
Qt_336,Qt,336,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,65,169,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,28.41176471,7.606870144,20.35382908,24.94117647,11,0.403301887,6.6875,
Qt_16368,Qt,16368,15,5,5,0,0,0,5,0,5,5,18,26,36,0.537313433,1,1,1,1,1,1,1,1,17,72,0,0,5,0,5,3289,143,15,15,0.45959596,0.262216779,0,0,0,1.803984577,30,90.26315789,17.7145142,31.39223748,64.94736842,13,0.223662885,5.645631068,
Qt_8498,Qt,8498,0,1,0,0,0,1,0,0,0,0,0,0,37,0.406593407,1,1,1,1,1,1,1,1,48,103,1,0,0,0,0,0,0,175,0,0,0,0,0,0,0,175,94.65,20.85884848,35.98214876,72.6,24,0.227272727,6.371541502,
Qt_2469,Qt,2469,5,2,0,1,0,0,1,0,1,1,1,1,131,0.189306358,1,1,1,1,1,1,1,1,66,512,0,0,2,0,13,7452,107,64,5,0.590909091,0.068158698,0.282608696,0.739130435,1,0.041205259,69,115.55,25.30902234,39.56737086,86.15,35,0.197910621,5.255613126,
Qt_21874,Qt,21874,9,6,5,1,0,0,4,0,6,6,86,115,148,0.463949843,1,1,1,1,1,1,1,1,60,115,0,0,6,0,0,59762,1661,11,9,0,0.114351401,0,0,0,1.731984623,20,68.11764706,25.24563372,40.04857489,91.29411765,10,0.134664948,5.949602122,
Qt_24129,Qt,24129,6,1,0,1,0,0,1,0,1,1,3,10,86,0.413461538,0,0,1,1,1,1,0,1,48,227,0,0,1,0,1,7135,21,9,6,0.052631579,0.023809524,0,1,1,0,15,63.75,14.57959378,28.67233544,55.45,18,0.211902615,6.068627451,
Qt_11638,Qt,11638,10,1,1,0,0,0,0,0,0,1,0,1,84,0.424242424,0,0,0,1,0,0,1,0,31,86,0,0,1,0,0,0,0,7,10,0,0,0,0,0,0,17,47.35,9.994985222,24.36807882,40.6,22,0.272167488,6.679245283,
Qt_21878,Qt,21878,3,2,2,0,0,0,2,0,2,2,2,2,14,0.608695652,1,1,1,1,1,1,1,1,70,125,0,0,3,0,3,4842,200,4,3,0.265234765,0.02860193,0,0,0,1.023882466,7,54.23529412,11.85735371,26.06530487,45.05882353,22,0.34464752,6.627218935,
Qt_4852,Qt,4852,1,7,6,0,0,0,3,0,6,7,11,14,174,0.234501348,0,0,0,0,0,0,0,0,37,92,0,0,7,0,0,1409,30,245,1,0,7.602256808,0,0,0,2.631401297,246,97.51428571,32.03213412,47.3224683,101.4,79,0.08086785,5.804658152,
Qt_8320,Qt,8320,0,1,0,0,0,1,0,0,0,0,0,0,74,0.330357143,0,0,0,0,0,0,0,0,24,79,1,0,0,0,0,0,0,67,0,0,0,0,0,0,0,67,48.59090909,13.22878802,26.25030942,47.40909091,14,0.32885906,5.751605996,
Qt_8232,Qt,8232,1398,74,0,74,0,0,74,0,40,74,67,289,174,0.234501348,1,1,1,1,1,1,1,1,25,150,0,0,74,0,231,572602,5242,62,1398,11.09139425,6.570136369,0,0,0,12.99605443,1460,86.77777778,6.40452381,20.07936508,33.05555556,9,0.366386555,6.853333333,
Qt_3575,Qt,3575,0,1,0,0,0,0,0,0,1,1,1,1,131,0.189306358,1,1,1,1,0,0,1,1,58,191,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,27.16666667,6.720057471,19.68965517,24.16666667,9,0.388505747,6.983122363,
Qt_7426,Qt,7426,0,8,0,0,0,0,0,0,8,8,120,244,92,0.398268398,1,1,1,1,1,1,1,1,19,74,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,23.21052632,6.05906463,18.48901009,20.31578947,11,0.39119171,6.890410959,
Qt_23512,Qt,23512,3,2,1,1,0,0,2,0,1,2,2,6,30,0.555555556,1,1,1,0,1,1,1,1,62,224,0,0,2,0,2,17653,223,32,2,0.056704981,0.032482696,0,0.56,1,0.485755327,34,72.57894737,14.26898519,27.16260111,52.73684211,17,0.29740519,6.26405868,
Qt_398,Qt,398,0,2,2,0,0,0,1,0,2,2,2,2,233,0.279376499,1,1,1,1,1,1,1,1,53,179,0,0,2,0,2,2429,37,3,0,0.5625,0.020679321,0.333333333,1,1,0.389975,3,38.05882353,8.738699012,21.58024903,32.23529412,21,0.363138686,6.72761194,
Qt_22046,Qt,22046,1,1,0,0,0,0,0,0,1,1,5,7,1,0.142857143,1,1,1,1,1,1,1,1,61,404,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,32.10526316,7.082055354,20.11324864,24.42105263,15,0.415948276,6.909774436,
Qt_10412,Qt,10412,59,21,5,2,9,5,4,0,7,8,10,11,23,0.522727273,1,1,1,1,1,1,1,1,50,130,8,0,5,0,19,14373,539,327,25,0.623529412,1.364511213,0.099378882,0.229813665,0.310559006,1.730452339,352,227.4285714,57.9690514,70.49497865,167.8095238,33,0.158059024,3.766151046,
Qt_12740,Qt,12740,177,48,48,0,0,0,26,0,19,48,42,202,233,0.279376499,1,1,1,1,1,0,0,1,57,112,0,0,48,0,107,85221,1879,199,177,7.720481298,4.375187908,1,1,0.8,9.840933426,376,62.52941176,6.664411765,20.23529412,30.58823529,11,0.363461538,7.219298246,
Qt_8853,Qt,8853,1,2,1,1,0,0,2,0,2,2,8,12,52,0.456140351,0,0,0,0,1,1,1,1,41,687,0,0,2,0,3,16955,615,20,1,0.051149425,0.016288105,0.5,0.5,0.714285714,0.298908513,21,54.47368421,12.90496204,25.92925101,43.78947368,24,0.352163462,6.467821782,
Qt_9055,Qt,9055,1,1,1,0,0,0,1,0,0,0,0,0,158,0.377088305,1,1,1,1,1,1,1,1,71,278,0,0,1,0,1,8868,263,1,1,0.052631579,0.002006018,0,0,0,0,2,34,6.931695906,20.14316582,27.94736842,12,0.374764595,6.764258555,
Qt_7686,Qt,7686,14,1,0,1,0,0,1,0,1,1,1,8,174,0.234501348,1,1,1,1,1,1,1,1,41,267,0,0,1,0,1,6152,83,0,14,0.027027027,0.024013722,0,0,0,0,14,36.19047619,6.807142857,19.72034632,29.33333333,16,0.337662338,6.279569892,
Qt_9301,Qt,9301,31,1,0,0,0,0,0,0,0,0,0,0,233,0.279376499,1,1,1,1,1,1,1,1,48,236,0,0,1,0,0,0,0,21,27,0,0,0,0,0,0,48,69.05882353,13.88185219,28.56168929,57.35294118,12,0.246153846,6.511551155,
Qt_5028,Qt,5028,22,2,2,0,0,0,1,0,0,1,0,2,84,0.3,1,1,1,1,1,1,1,1,61,772,0,0,2,0,3,857,22,46,22,0.333333333,0.644409115,0.290322581,1,1,0.198639721,68,52.88888889,11.30597818,22.78573597,38.85185185,22,0.299332698,6.035242291,
Qt_16609,Qt,16609,1,2,2,0,0,0,2,0,2,2,10,21,15,0.46875,1,1,1,1,0,0,1,1,36,153,0,0,2,0,2,3070,126,3,1,0.072944297,0.014788694,1,1,1,0.5,4,30.85,6.720454545,20.09090909,27.5,10,0.363636364,6.667924528,
Qt_9102,Qt,9102,9,6,5,1,0,0,4,0,4,6,12,79,74,0.330357143,0,0,0,0,0,0,0,0,40,120,0,0,6,0,5,42003,940,27,9,0.174891775,0.161666707,0.363636364,0.363636364,0.454545455,2.399871428,36,88.15789474,18.83634283,31.78572914,66.57894737,17,0.2743083,6.018229167,
Qt_11536,Qt,11536,35,2,2,0,0,0,1,0,2,2,7,22,58,0.537037037,0,1,0,0,0,0,0,0,48,167,0,0,2,0,4,10499,431,0,35,0.029952381,0.034996266,0,0,0,0.357632345,35,51.2,10.19945658,22.91900744,40.3,20,0.299007444,6.339285714,
Qt_20668,Qt,20668,6,1,1,0,0,0,1,0,1,1,1,1,40,0.396039604,1,1,1,1,1,1,1,1,29,84,0,0,1,0,1,4704,88,3,6,0.111111111,0.018072289,1,1,1,0,9,54.29411765,13.39688155,26.27386516,51.52941176,19,0.243150685,5.296969697,
Qt_18791,Qt,18791,3,1,1,0,0,0,1,0,1,1,2,11,32,0.516129032,1,1,1,1,1,1,1,1,66,121,0,0,1,0,1,9571,286,4,3,0.010869565,0.004710633,1,1,1,0,7,39,9.486414182,21.00145044,34.35294118,11,0.309931507,6.171206226,
Qt_6179,Qt,6179,0,1,1,0,0,0,0,0,1,1,2,26,32,0.516129032,1,1,1,1,1,1,1,1,46,204,0,0,1,0,1,8413,369,5,0,0.010204082,0.003949447,0,0,1,0,5,34.94117647,8.033595018,20.99148226,31.11764706,14,0.372400756,6.66539924,
Qt_14745,Qt,14745,134,7,6,0,0,0,3,0,6,7,15,31,136,0.329297821,1,1,1,1,0,1,0,1,59,157,0,2,5,0,9,9989,275,10,134,1.092540464,0.060466206,0,0,0,2.596078564,144,127.6,36.41892659,49.92619517,111.7,28,0.197851388,5.12150838,
Qt_15510,Qt,15510,1,1,1,0,0,0,0,0,1,1,7,8,136,0.329297821,0,0,0,0,1,0,0,0,49,104,0,0,1,0,0,690,0,0,1,0,0.00990099,0,0,0,0,1,27.29411765,7.317242821,20.16637859,24.82352941,11,0.381516588,6.849557522,
Qt_26152,Qt,26152,29,2,2,0,0,0,1,0,2,2,9,20,183,0.38045738,0,1,1,1,0,0,0,1,41,208,0,0,2,0,2,4197,18,0,29,0.222222222,0.087078194,0.352941176,0,0,0.470279688,29,67.78947368,15.25526979,27.9904232,54.26315789,16,0.273520854,5.37244898,
Qt_16556,Qt,16556,0,1,0,1,0,0,1,0,1,1,4,6,126,0.39375,0,0,0,0,0,1,1,1,53,196,0,0,1,0,1,10416,100,5,0,0.015151515,0.003878976,0,0,1,0,5,36.44444444,7.910620354,21.32605298,32.38888889,14,0.3567753,6.682835821,
Qt_8114,Qt,8114,2,2,1,0,0,0,1,0,2,2,9,12,54,0.329268293,1,1,1,1,1,1,1,1,8,63,0,0,1,0,1,6312,115,1,1,0.017857143,0.002372479,0,0,0,0,2,29.41176471,7.803735546,20.15706385,27.52941176,10,0.373931624,6.765690377,
Qt_19608,Qt,19608,48,9,8,0,0,0,5,0,9,9,111,259,158,0.377088305,0,0,0,0,1,1,1,0,55,727,0,0,9,0,25,92371,2850,98,42,0.809455581,0.147656705,0.228571429,0.657142857,0.914285714,2.672154273,140,161.525,39.57583451,53.51985116,127.65,44,0.153153153,3.86013986,
Qt_7298,Qt,7298,11,1,1,0,0,0,1,0,1,1,2,4,136,0.329297821,1,1,1,1,1,1,1,1,52,172,0,0,1,0,7,3283,73,11,11,0.205882353,0.048140044,0,0,0,0,22,91.47058824,24.88641975,37.83209877,81,30,0.206245461,5.634854772,
Qt_8372,Qt,8372,1,1,0,0,0,1,0,0,1,1,1,1,15,0.833333333,1,1,1,1,1,1,1,1,63,118,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,28.88235294,8.100935829,21.71657754,25.88235294,16,0.397727273,6.945736434,
Qt_6209,Qt,6209,1,1,0,0,0,0,0,0,1,1,12,46,166,0.475644699,0,0,0,0,0,1,0,0,28,83,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,26.88235294,6.487802569,19.43069642,25.58823529,10,0.372413793,6.90625,
Qt_9976,Qt,9976,299,10,0,0,0,10,0,0,6,10,8,68,20,0.571428571,1,1,1,1,1,1,1,1,32,87,0,0,8,0,0,0,0,42,150,0,0,0,0,0,2.533038732,192,237.5,52.5796748,68.09833527,159.4444444,42,0.126132404,5.670149254,
Qt_27056,Qt,27056,1,4,1,2,0,0,3,0,1,1,1,1,2,0.666666667,1,1,1,1,1,1,1,1,42,1794,1,0,3,0,10,35300,803,233,1,0.018108974,1.540773783,0.136752137,0.487179487,1,1.063671747,234,102.8055556,20.27916667,34.92372881,73.75,44,0.203766478,5.466819222,
Qt_20595,Qt,20595,1,1,1,0,0,0,0,0,1,1,11,23,233,0.279376499,0,1,1,1,1,1,1,1,62,117,0,0,1,0,1,9226,416,1,1,0.009615385,0.001423488,0,0,0,0,2,29.52941176,6.885446906,19.87491724,27.17647059,11,0.374458874,6.604166667,
Qt_959,Qt,959,2,2,2,0,0,0,2,0,2,2,3,3,56,0.5,1,1,1,1,1,1,1,1,34,89,0,0,2,0,2,2537,77,2,2,0.321428571,0.046734007,0.5,0.5,0,0.5,4,37.33333333,8.153333333,20.83992467,32.77777778,11,0.347457627,6.513307985,
